loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag
LC_1010127,2020-08,20,20,16,9855.48,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1010127,2020-09,21,21,15,9855.48,DELINQUENT_30,30,0,0,0,DELINQUENT_30,1,0,0
LC_1010127,2020-10,22,22,14,9855.48,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1010127,2020-11,23,23,13,9855.48,DELINQUENT_60,60,0,0,0,DELINQUENT_60,0,0,0
LC_1022778,2020-06,20,20,16,11224.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022778,2020-07,21,21,15,10742.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022778,2020-08,22,22,14,10249.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022778,2020-09,23,23,13,9746.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004222,2020-06,20,20,16,16523.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004222,2020-07,21,21,15,15681.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004222,2020-08,22,22,14,14825.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004222,2020-09,23,23,13,13953.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006934,2020-06,23,23,37,17904.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018840,2020-06,23,23,37,13895.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019974,2020-06,20,20,40,9923.85,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1019974,2020-07,21,21,39,9773.53,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1019974,2020-08,22,22,38,9620.52,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1019974,2020-09,23,23,37,9464.77,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1011012,2020-06,18,18,18,9754.29,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1011012,2020-07,19,19,17,9249.11,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1011012,2020-08,20,20,16,9249.11,DELINQUENT_30,30,0,0,0,DELINQUENT_30,1,0,0
LC_1011012,2020-09,21,21,15,9249.11,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1011012,2020-10,22,22,14,9249.11,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1011012,2020-11,23,23,13,9249.11,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1006682,2020-06,22,22,14,5936.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006682,2020-07,23,23,13,5662.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018072,2020-06,23,23,37,21040.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015335,2020-06,21,21,39,15841.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015335,2020-07,22,22,38,15579.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015335,2020-08,23,23,37,15313.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012897,2020-06,20,20,16,2590.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012897,2020-07,21,21,15,2444.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012897,2020-08,22,22,14,2294.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012897,2020-09,23,23,13,2141.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013999,2020-06,19,19,41,5993.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013999,2020-07,20,20,40,5895.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013999,2020-08,21,21,39,5795.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013999,2020-09,22,22,38,5693.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013999,2020-10,23,23,37,5590.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015580,2020-06,21,21,15,2290.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015580,2020-07,22,22,14,2143.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015580,2020-08,23,23,13,1993.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022692,2020-06,18,18,18,11349.89,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1022692,2020-07,19,19,17,10790.12,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1022692,2020-08,20,20,16,10218.28,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1022692,2020-09,21,21,15,10218.28,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1022692,2020-10,22,22,14,10218.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022692,2020-11,23,23,13,9634.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015685,2020-06,21,21,15,10658.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015685,2020-07,22,22,14,10096.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015685,2020-08,23,23,13,9527.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024797,2020-06,21,21,15,11635.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024797,2020-07,22,22,14,10896.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024797,2020-08,23,23,13,10143.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014921,2020-06,18,18,42,20195.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014921,2020-07,19,19,41,19884.67,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1014921,2020-08,20,20,40,19566.91,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1014921,2020-09,21,21,39,19242.27,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1014921,2020-10,22,22,38,19242.27,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1014921,2020-11,23,23,37,19242.27,DELINQUENT_60,60,0,0,0,DELINQUENT_60,0,0,0
LC_1024951,2020-06,18,18,42,4090.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024951,2020-07,19,19,41,4027.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024951,2020-08,20,20,40,3963.6,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024951,2020-09,21,21,39,3898.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024951,2020-10,22,22,38,3831.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024951,2020-11,23,23,37,3764.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004915,2020-06,23,23,13,7144.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018566,2020-06,18,18,18,13973.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018566,2020-07,19,19,17,13273.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018566,2020-08,20,20,16,12558.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018566,2020-09,21,21,15,11830.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018566,2020-10,22,22,14,11087.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018566,2020-11,23,23,13,10330.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005921,2020-06,18,18,18,9789.66,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1005921,2020-07,19,19,17,9284.52,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1005921,2020-08,20,20,16,8771.23,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1005921,2020-09,21,21,15,8771.23,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1005921,2020-10,22,22,14,8771.23,DELINQUENT_60,60,0,0,0,CURRENT,0,0,0
LC_1005921,2020-11,23,23,13,8771.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018738,2020-06,18,18,42,12180.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018738,2020-07,19,19,41,11987.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018738,2020-08,20,20,40,11791.56,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1018738,2020-09,21,21,39,11591.87,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1018738,2020-10,22,22,38,11388.72,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1018738,2020-11,23,23,37,11388.72,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1009690,2020-06,18,18,18,10692.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009690,2020-07,19,19,17,10131.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009690,2020-08,20,20,16,9562.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009690,2020-09,21,21,15,8984.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009690,2020-10,22,22,14,8399.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009690,2020-11,23,23,13,7805.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014518,2020-06,20,20,16,2422.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014518,2020-07,21,21,15,2278.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014518,2020-08,22,22,14,2131.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014518,2020-09,23,23,13,1981.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014620,2020-06,20,20,16,14738.43,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1014620,2020-07,21,21,15,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1018823,2020-06,18,18,18,9970.62,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1018823,2020-07,19,19,17,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1009038,2020-06,19,19,17,12740.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009038,2020-07,20,20,16,12028.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009038,2020-08,21,21,15,11306.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009038,2020-09,22,22,14,10573.2,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009038,2020-10,23,23,13,9829.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014366,2020-06,18,18,18,6448.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014366,2020-07,19,19,17,6111.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014366,2020-08,20,20,16,5769.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014366,2020-09,21,21,15,5422.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014366,2020-10,22,22,14,5071.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014366,2020-11,23,23,13,4714.04,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019265,2020-06,18,18,18,9988.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019265,2020-07,19,19,17,9483.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019265,2020-08,20,20,16,8969.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019265,2020-09,21,21,15,8445.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019265,2020-10,22,22,14,7912.13,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019265,2020-11,23,23,13,7368.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024997,2020-06,23,23,37,7243.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013526,2020-06,21,21,15,12119.73,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1013526,2020-07,22,22,14,12119.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013526,2020-08,23,23,13,11578.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000450,2020-06,22,22,38,21646.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000450,2020-07,23,23,37,21211.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016114,2020-06,18,18,18,9703.08,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1016114,2020-07,19,19,17,9308.91,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1016114,2020-08,20,20,16,9308.91,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1016114,2020-09,21,21,15,9308.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016114,2020-10,22,22,14,8906.33,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016114,2020-11,23,23,13,8495.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018280,2020-06,18,18,18,5339.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018280,2020-07,19,19,17,5058.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018280,2020-08,20,20,16,4774.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018280,2020-09,21,21,15,4485.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018280,2020-10,22,22,14,4192.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018280,2020-11,23,23,13,3896.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003608,2020-06,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1006920,2020-06,23,23,13,5173.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002002,2020-06,18,18,42,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1021818,2020-06,20,20,16,5091.44,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1021818,2020-07,21,21,15,5091.44,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1021818,2020-08,22,22,14,5091.44,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1021818,2020-09,23,23,13,5091.44,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1003405,2020-06,20,20,40,0.0,DEFAULT,120,1,0,1,DEFAULT,0,0,0
LC_1010154,2020-06,18,18,18,11138.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010154,2020-07,19,19,17,10577.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010154,2020-08,20,20,16,10006.6,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010154,2020-09,21,21,15,9424.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010154,2020-10,22,22,14,8830.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010154,2020-11,23,23,13,8226.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010347,2020-06,21,21,39,18585.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010347,2020-07,22,22,38,18233.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010347,2020-08,23,23,37,17875.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008248,2020-06,23,23,13,8102.34,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1005317,2020-06,23,23,13,11222.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020627,2020-06,22,22,14,8814.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020627,2020-07,23,23,13,8292.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006394,2020-06,22,22,38,15618.9,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006394,2020-07,23,23,37,15357.97,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022057,2020-06,23,23,13,2949.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023979,2020-06,21,21,15,13052.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023979,2020-07,22,22,14,12183.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023979,2020-08,23,23,13,11304.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017979,2020-06,18,18,18,15205.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017979,2020-07,19,19,17,14529.36,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1017979,2020-08,20,20,16,13840.94,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1017979,2020-09,21,21,15,13139.87,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1017979,2020-10,22,22,14,13139.87,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1017979,2020-11,23,23,13,13139.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006239,2020-06,20,20,16,25793.16,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1006239,2020-07,21,21,15,24740.11,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1006239,2020-08,22,22,14,23665.15,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1006239,2020-09,23,23,13,23665.15,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1013218,2020-06,20,20,40,12269.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013218,2020-07,21,21,39,12089.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013218,2020-08,22,22,38,11904.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013218,2020-09,23,23,37,11715.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020263,2020-06,20,20,40,7995.37,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1020263,2020-07,21,21,39,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1002906,2020-06,19,19,17,9874.83,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,1,0
LC_1002906,2020-07,20,20,16,9874.83,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1002906,2020-08,21,21,15,9874.83,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1002906,2020-09,22,22,14,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1004325,2020-06,19,19,41,10097.78,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,1,0
LC_1004325,2020-07,20,20,40,10097.78,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1004325,2020-08,21,21,39,10097.78,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1004325,2020-09,22,22,38,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1008074,2020-06,19,19,41,5910.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008074,2020-07,20,20,40,5813.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008074,2020-08,21,21,39,5714.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008074,2020-09,22,22,38,5612.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008074,2020-10,23,23,37,5509.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022273,2020-06,18,18,18,6810.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022273,2020-07,19,19,17,6552.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022273,2020-08,20,20,16,6290.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022273,2020-09,21,21,15,6023.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022273,2020-10,22,22,14,5752.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022273,2020-11,23,23,13,5476.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001833,2020-06,23,23,13,4069.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009264,2020-06,22,22,14,11995.97,DELINQUENT_90,90,0,0,0,DELINQUENT_90,1,0,0
LC_1009264,2020-07,23,23,13,11995.97,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1022517,2020-06,22,22,14,8239.45,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1022517,2020-07,23,23,13,8239.45,DELINQUENT_90,90,0,0,0,DELINQUENT_90,0,0,0
LC_1010594,2020-06,21,21,15,4192.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010594,2020-07,22,22,14,3982.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010594,2020-08,23,23,13,3768.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020767,2020-06,18,18,42,12504.64,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1020767,2020-07,19,19,41,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1013572,2020-06,18,18,42,3801.05,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013572,2020-07,19,19,41,3729.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013572,2020-08,20,20,40,3657.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013572,2020-09,21,21,39,3584.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013572,2020-10,22,22,38,3510.14,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013572,2020-11,23,23,37,3435.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003337,2020-06,20,20,40,13956.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003337,2020-07,21,21,39,13709.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003337,2020-08,22,22,38,13458.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003337,2020-09,23,23,37,13204.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015055,2020-06,23,23,13,8313.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024678,2020-06,23,23,37,10516.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023671,2020-06,19,19,17,7932.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023671,2020-07,20,20,16,7504.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023671,2020-08,21,21,15,7067.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023671,2020-09,22,22,14,6622.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023671,2020-10,23,23,13,6168.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009378,2020-06,21,21,15,10713.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009378,2020-07,22,22,14,10151.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009378,2020-08,23,23,13,9582.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006745,2020-06,18,18,42,6505.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006745,2020-07,19,19,41,6418.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006745,2020-08,20,20,40,6329.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006745,2020-09,21,21,39,6239.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006745,2020-10,22,22,38,6147.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006745,2020-11,23,23,37,6053.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006309,2020-06,20,20,16,15911.3,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1006309,2020-07,21,21,15,15069.27,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1006309,2020-08,22,22,14,14216.24,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1006309,2020-09,23,23,13,14216.24,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1014782,2020-06,20,20,40,7790.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014782,2020-07,21,21,39,7659.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014782,2020-08,22,22,38,7525.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014782,2020-09,23,23,37,7389.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013822,2020-06,19,19,17,6434.25,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013822,2020-07,20,20,16,6091.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013822,2020-08,21,21,15,5741.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013822,2020-09,22,22,14,5383.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013822,2020-10,23,23,13,5018.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003569,2020-06,19,19,17,2591.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003569,2020-07,20,20,16,2448.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003569,2020-08,21,21,15,2303.96,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003569,2020-09,22,22,14,2156.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003569,2020-10,23,23,13,2006.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020795,2020-06,18,18,42,7841.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020795,2020-07,19,19,41,7707.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020795,2020-08,20,20,40,7571.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020795,2020-09,21,21,39,7432.68,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020795,2020-10,22,22,38,7291.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020795,2020-11,23,23,37,7148.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006315,2020-06,18,18,18,3178.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006315,2020-07,19,19,17,3046.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006315,2020-08,20,20,16,2909.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006315,2020-09,21,21,15,2770.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006315,2020-10,22,22,14,2627.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006315,2020-11,23,23,13,2480.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018189,2020-06,19,19,41,24396.06,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1018189,2020-07,20,20,40,24396.06,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1018189,2020-08,21,21,39,24396.06,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,0,0
LC_1018189,2020-09,22,22,38,24396.06,DELINQUENT_90,90,1,0,0,DELINQUENT_90,1,0,0
LC_1018189,2020-10,23,23,37,24396.06,DELINQUENT_90,90,1,0,0,DELINQUENT_90,0,0,0
LC_1013042,2020-06,21,21,15,9158.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013042,2020-07,22,22,14,8569.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013042,2020-08,23,23,13,7971.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023170,2020-06,21,21,15,11524.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023170,2020-07,22,22,14,10786.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023170,2020-08,23,23,13,10037.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009498,2020-06,23,23,13,8178.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016073,2020-06,22,22,14,18122.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016073,2020-07,23,23,13,16901.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003682,2020-06,21,21,15,3460.51,CURRENT,0,0,0,0,CURRENT,0,0,0
